test_id,model_id,Expert.1.COH,Expert.1.CON,Expert.1.FLU,Expert.1.REL,Expert.2.COH,Expert.2.CON,Expert.2.FLU,Expert.2.REL,Expert.3.COH,Expert.3.CON,Expert.3.FLU,Expert.3.REL,CIDEr,S3.pyr,S3.resp,BLEU,ROUGE.we.1,ROUGE.we.2,ROUGE.we.3,CHRF,SummaQA,Stats.coverage,Stats.density,Stats.compression,Stats.length,Novel.uni.gram,Repeated.uni.gram,Novel.bi.gram,Repeated.bi.gram,Novel.tri.gram,Repeated.tri.gram,METEOR,ROUGE.1,ROUGE.2,ROUGE.3,ROUGE.4,ROUGE.L,ROUGE.w,ROUGE.su.,BertScore_p,BertScore_r,BertScore_f1,BLANC,SUPERT,MoverScore,BARTScore,BLUERT,G.EVAL.3.5.COH,G.EVAL.3.5.CON,G.EVAL.3.5.FLU,G.EVAL.3.5.REL,G.EVAL.4.COH,G.EVAL.4.CON,G.EVAL.4.FLU,G.EVAL.4.REL
dm-test-207df192edc1836250b69d1bc5b9e6a38206eb78,M14,5,5,5,5,3,5,5,4,3,5,5,4,1.09945394,0.122931118,0.29167733,0.96174175,0.364785473,1.057491086,1.253608192,-0.626846892,-0.037173076,0.879780458,0.24612149,1.532886269,-1.011741932,-0.629068441,0.743294145,-0.868389127,-0.084372225,-0.857827662,-0.425115134,-0.142173404,0.422676684,1.099650421,1.232694574,1.036890859,0.572924824,0.487525932,0.597668902,1.495759491,-0.317721217,0.754405069,-1.565401358,0.521053433,-1.649209716,-0.112165451,0.633503075,0.233795811,-0.228791224,0.737433716,0.167214971,0.681871282,0.552584184,-0.716140381,1.221742713
dm-test-207df192edc1836250b69d1bc5b9e6a38206eb78,M15,5,5,5,5,4,5,4,5,4,5,5,4,0.700233335,0.20883033,0.259269001,0.770262221,0.595299425,0.627584904,0.604067344,0.451277316,-0.182530627,0.879780458,0.066975914,0.796233222,-0.054117138,-0.629068441,0.683517766,-0.30382562,-0.460701127,-0.209200538,-0.425115134,0.103721754,0.465313524,0.574935479,0.959263797,0.772499761,0.268224027,0.271660712,0.348142301,0.59437392,-0.134657255,0.267291627,-0.733739018,0.956281335,-1.249476077,0.0084711,-0.190496407,0.674575967,0.295990489,1.185650245,1.005694119,-0.130837933,0.417055143,-1.012238056,0.950338134
dm-test-207df192edc1836250b69d1bc5b9e6a38206eb78,M12,5,5,5,3,4,5,5,4,3,5,5,3,0.000717304,-0.089972937,-0.063138485,-0.037794846,-0.04014832,0.114637653,0.175657132,-0.133194125,-0.448721216,0.879780458,0.290770647,0.578165918,0.253286922,-0.629068441,0.173522462,-1.130816572,-0.556816892,-0.448066545,-0.425115134,-0.214631326,0.000180062,-0.080376307,0.511678302,0.431089355,0.416588117,0.387808935,0.038026979,0.195549455,-0.220703284,-0.015344408,-0.620471272,0.742047666,-0.311472582,-0.068883461,0.375098678,1.455106962,-1.253958963,-0.011915957,-1.209562063,-0.208840376,-0.123117915,-1.012238056,-0.146917891
dm-test-207df192edc1836250b69d1bc5b9e6a38206eb78,M5,5,5,5,4,4,5,5,4,3,5,5,3,-1.359217011,0.917346911,0.873321875,0.231932658,0.355267175,0.527508949,0.283598135,1.281313353,-0.440532322,0.879780458,2.038230594,-0.323503613,1.438418744,-0.629068441,0.178083869,-1.338664174,-0.824988567,-1.551257423,-0.425115134,0.917883819,0.411329526,0.454956992,0.704916565,0.41518353,0.439400291,0.622586338,0.326124519,0.504632734,1.014445901,0.906861384,-0.396199177,1.168657642,-0.101712511,0.545530568,0.178696855,1.342225738,-0.279313724,0.571986179,0.54249872,0.288010892,0.459585132,-0.716140381,0.550626012
dm-test-207df192edc1836250b69d1bc5b9e6a38206eb78,M17,4,5,5,4,5,5,5,5,3,5,5,4,-0.271566874,-0.055713402,-0.091450624,0.569732927,0.137201784,0.179304321,0.107415732,0.578420191,0.604988273,0.879780458,0.443350791,0.465768514,0.382820505,-0.629068441,-1.040999047,-0.723715228,-0.607366357,-0.490992061,-0.425115134,-0.272761885,0.019498955,-0.143819446,-0.173915387,-0.216841126,0.469068109,0.346489804,0.162110756,0.446447807,0.187915628,0.380087708,-1.090578849,0.958615325,-0.271200509,-0.643100167,0.174167374,2.039759208,-1.499528555,0.799104776,1.22822734,-0.92548956,-0.886126882,0.008300886,-1.005644793
dm-test-207df192edc1836250b69d1bc5b9e6a38206eb78,M20,5,3,5,5,4,1,3,3,4,2,3,3,0.841765905,-1.288258683,-1.326011273,-0.073532789,-0.641888532,-0.710817863,-1.263827127,-0.036208462,-2.364181016,-1.811598296,-1.921981261,1.220689827,-0.614154979,3.270754125,-0.452367397,1.954742944,-0.889503677,1.928269451,-0.425115134,-0.897409931,-0.96046227,-0.986896474,-1.020301032,-0.938441496,-0.940327267,-0.970344413,-0.979798352,-0.935522603,-1.403857611,-1.26886723,-1.733518624,-0.856125089,-0.953920443,-0.220682684,-0.617936318,-0.35812074,-0.478329288,0.39010178,-0.083307402,-0.257377397,-0.270211828,-0.329596624,-0.258441222
dm-test-207df192edc1836250b69d1bc5b9e6a38206eb78,M23,5,5,5,4,5,5,5,5,5,5,5,5,0.447859899,-0.211708685,-0.083994164,0.348271801,-0.372132251,-0.170358911,0.114966976,-0.157219313,1.425044049,0.879780458,0.197409596,0.74050744,0.03977051,-0.629068441,1.051297108,-0.263198883,1.179340882,-0.091101129,0.783833491,-0.644877886,-0.318335805,0.005327285,0.58664673,0.535822672,-0.1564352,0.034994869,-0.40174658,0.659336195,-0.706164625,-0.082325848,-1.733518624,0.142455144,-0.958565455,-0.291278384,0.132050243,0.168557037,-0.74160196,1.153572777,-1.262808736,-0.888379729,-1.264613048,-1.012238056,-0.64407864
dm-test-207df192edc1836250b69d1bc5b9e6a38206eb78,M2,4,5,4,5,4,5,5,4,2,5,5,3,-0.327469112,0.360571333,0.227127819,0.487782985,0.732258303,0.161193317,-0.507554545,1.456606687,-1.784249019,0.879780458,1.609700001,0.289898032,0.568379991,-0.629068441,0.173522462,-1.338664174,-0.668941638,-1.551257423,-0.425115134,0.66655972,0.616698856,0.017349642,0.037695999,-0.482759895,-0.98462203,-1.003819042,-0.009549415,0.23205208,0.299743181,0.282727156,-0.396199177,1.748085255,0.70417304,-0.037622422,-0.344496491,0.508313351,0.308447654,1.715063482,-0.004468777,0.234016539,0.814732587,-0.329596624,1.221742713
dm-test-207df192edc1836250b69d1bc5b9e6a38206eb78,M0,5,5,5,5,4,5,5,4,3,5,5,3,-0.327469112,0.360571333,0.227127819,0.487782985,0.732258303,0.161193317,-0.507554545,1.456606687,-1.784249019,0.879780458,1.609700001,0.289898032,0.568379991,-0.629068441,0.173522462,-1.338664174,-0.668941638,-1.551257423,-0.425115134,0.66655972,0.616698856,0.017349642,0.037695999,-0.482759895,-0.98462203,-1.003819042,-0.009549415,0.23205208,0.299743181,0.282727156,0.069636607,1.748085255,0.70417304,-0.037622422,-0.344496491,1.25364264,-0.352500766,1.690313849,-0.246029096,0.961965745,0.34362586,-0.396856648,1.828326086
dm-test-207df192edc1836250b69d1bc5b9e6a38206eb78,M22,4,5,5,5,5,5,5,5,3,5,5,5,0.651802194,-1.271712681,-1.365624435,-0.115343509,-0.998873342,-0.817338522,-0.916321947,-0.856404269,0.995601834,0.879780458,0.486337712,1.065223176,-0.384609242,-0.629068441,-0.700588274,-0.51439151,-0.354850022,-0.265677038,-0.425115134,-1.701820199,-1.132572214,-1.322333008,-1.090110124,-0.938441496,-1.08994307,-1.197040922,-0.977426565,-0.286616352,-0.758287154,-0.600048441,-1.240406398,0.43290013,0.723279135,-1.117021225,-0.551228026,-0.253925137,1.282190337,-1.302720896,0.846819634,-1.385650024,-1.833054882,-0.716140381,-1.558748234
dm-test-207df192edc1836250b69d1bc5b9e6a38206eb78,M8,5,5,5,3,4,5,5,3,3,5,5,3,0.337081796,-1.298354339,-1.288336792,-0.130319289,-0.772580726,-1.038647679,-0.952584586,-1.161843189,0.648357313,0.879780458,0.878491816,1.756614951,-1.309820598,-0.629068441,-0.406805817,-1.338664174,0.027927849,-1.551257423,-0.425115134,-1.605667898,-0.894996694,-1.177596473,-0.962773556,-0.938441496,-0.729627132,-0.972700085,-0.829131408,-0.157142083,-0.96320281,-0.668776647,-1.809236393,-0.127284836,0.114257795,-1.023416969,-0.800368638,0.511695322,-0.476673251,-0.699410711,0.044584316,-1.87818668,-1.420063931,-0.716140381,-1.632263634
dm-test-207df192edc1836250b69d1bc5b9e6a38206eb78,M10,5,5,5,5,3,5,5,5,3,5,5,5,-0.447452233,0.283892103,0.325957389,0.606770576,0.17634567,0.442222557,0.311841991,0.715525243,0.178200654,0.879780458,-0.007322451,0.313250631,0.535048571,-0.629068441,0.352020937,-0.461048539,-0.889503677,-0.370680477,-0.425115134,0.278009004,0.073064748,0.459958521,0.779609736,0.807707851,0.082164037,0.14700307,0.045466156,-0.010849011,0.148711626,0.045624323,-0.150814819,1.074804756,-0.554562011,0.053097396,-0.678120407,0.962541063,0.426278961,-0.819445199,1.027964314,0.395670736,-0.099400997,-1.280967517,0.119019566
dm-test-207df192edc1836250b69d1bc5b9e6a38206eb78,M9,3,5,3,4,3,5,4,5,2,5,5,5,-0.222564294,0.877569381,0.933298827,0.906913649,0.759681764,1.062671849,0.499377627,1.486763539,0.373336729,0.879780458,-0.390857505,0.418233788,0.433474721,-0.629068441,0.284258026,0.454158236,-0.889503677,0.377963704,-0.425115134,0.920136342,0.807984009,0.919398937,1.072027122,1.046451868,1.345571369,1.154648519,0.977941146,0.821017371,0.999756749,1.107640821,-0.396199177,0.340070258,-0.598250279,0.397750922,0.348136226,-0.783153365,-1.352125847,-0.192837488,-0.807069818,-0.168228194,0.16734508,-1.280967517,-0.122552312
dm-test-207df192edc1836250b69d1bc5b9e6a38206eb78,M23_dynamicmix,5,5,5,5,5,5,5,5,5,5,5,5,-0.517377372,-0.717488118,-0.361806997,0.548911615,-0.598924337,0.680919739,1.164841882,-2.034046486,-0.390371248,0.879780458,0.359662474,2.356779852,-1.990026477,-0.629068441,0.535676476,-1.338664174,0.437002019,-1.551257423,-0.425115134,-1.108735156,-0.553192397,0.8404345,1.276255872,1.135655161,0.581698659,0.457646063,-0.36661871,2.220218935,-1.540962558,-0.000477981,-2.406967573,-1.979904089,-2.741222069,-0.598264625,0.506073624,-0.129836357,0.350860264,-0.66586278,0.215658591,-1.985398712,-2.132429734,1.652850144,-1.594380216
dm-test-0f0789390d67698283cc87b2e046b5c5cd77edb7,M11,4,5,2,4,3,5,1,5,3,5,2,4,-0.541227812,0.965638625,1.043915064,0.808660202,0.724522613,0.686545135,0.421012151,1.242299858,-0.07743468,-1.159897594,-0.731107512,0.142033699,0.642638753,1.533774182,1.289283575,0.807445969,1.003942504,0.83231305,-0.425115134,0.961497804,0.771546425,0.968129079,0.572628293,0.065557242,0.920592963,0.705744539,0.847974451,0.464565712,0.444728038,0.52493882,-0.05226247,-0.32712786,0.657470688,0.316963656,1.495409159,-0.707226171,-0.471712689,-0.827714454,-0.985089644,-0.975418128,-0.811173225,-1.499972857,-0.713591109
dm-test-0f0789390d67698283cc87b2e046b5c5cd77edb7,M13,5,5,5,5,4,5,5,4,3,5,5,3,-0.437642324,0.781598516,0.806008718,0.754425597,0.649362455,0.722686527,0.311841991,0.973362964,-0.403220254,0.879780458,0.957301979,0.246710616,0.535048571,-0.629068441,1.023282143,-1.338664174,0.783782363,-1.212123009,0.608286013,0.61558754,0.686430152,0.734565108,0.779609736,0.610846774,1.113906231,1.180810387,0.818677865,0.162314924,0.139698829,0.183409297,0.698640032,0.413416293,0.050102539,0.301375224,-0.610791743,0.988688019,-1.127019372,1.512212292,-0.354701632,0.872750903,0.699441587,-0.091460872,1.26931547
dm-test-0f0789390d67698283cc87b2e046b5c5cd77edb7,M1,4,5,5,5,2,4,5,4,4,5,5,3,-0.115497706,0.631364176,0.692311602,1.047217517,0.69210953,0.837278393,0.283598135,1.284651717,0.589012737,0.879780458,0.466391953,0.416611735,0.35068505,-0.629068441,-0.113185202,-1.338664174,-0.590479396,-1.437331095,-0.425115134,0.780077342,0.72833741,0.813145775,0.85343063,0.857698776,0.973869893,0.980214145,0.897726393,-0.596464201,0.045604998,-0.379230738,1.382395628,0.991848008,-0.052514902,0.533516719,-1.526959484,2.331691995,-0.069575496,0.600173075,0.941646904,0.961965745,-0.173731707,-0.716140381,1.016967592
dm-test-0f0789390d67698283cc87b2e046b5c5cd77edb7,M14,5,5,5,5,5,5,5,5,4,5,5,4,1.571250085,0.411773116,0.455869166,1.132530594,1.059891132,1.014534238,0.195512183,0.734786921,0.804832792,0.879780458,0.016436379,1.166750739,-0.614154979,-0.629068441,-0.237447564,-1.338664174,-0.245013362,-0.37400729,-0.425115134,0.601313839,1.115732817,0.914867978,0.546851275,0.368017563,1.390432511,1.014162472,1.104645557,0.548959705,-0.228318256,0.18794671,0.698640032,-0.193478678,0.039685311,0.04863137,-0.083963754,0.217023386,-1.263569989,1.833824041,1.256843032,1.208261058,0.34362586,1.652850144,1.016967592
dm-test-0f0789390d67698283cc87b2e046b5c5cd77edb7,M15,5,5,5,5,5,5,5,5,3,5,5,5,1.322428473,0.31965216,0.382900008,1.012156147,0.642048361,0.906596729,0.261785732,0.908999217,-0.582531489,0.879780458,0.170220106,0.968727258,-0.343676144,-0.629068441,0.964735166,-1.338664174,0.335748477,-0.4583076,-0.425115134,0.326227751,0.673345059,0.813145775,0.704916565,0.323807631,1.530605359,1.277671571,1.04941303,0.484503567,0.024779804,0.296676085,0.54213141,-0.303741583,0.730994417,0.073954498,-0.06756943,0.909858482,1.302599574,0.656181314,1.098002838,0.561859594,0.020232278,0.165700063,1.100171725
dm-test-0f0789390d67698283cc87b2e046b5c5cd77edb7,M12,4,5,5,4,4,5,5,5,3,5,5,3,0.465995168,0.66611652,0.755826012,0.964087842,0.830861393,0.882298562,0.56498643,0.904543233,0.240614891,0.879780458,0.22474531,0.723072496,-0.013898416,-0.629068441,1.023282143,-1.039238599,0.997483757,-0.543466456,0.791407927,0.792168913,0.875530425,0.980062453,0.933879377,0.72749407,1.463380216,1.460495635,1.129358461,0.711809995,0.189428822,0.550659581,0.633852004,0.171037823,0.326322138,0.285858677,0.230309019,1.066234869,0.041913597,0.464976707,0.593058152,1.113885411,0.412199089,1.652850144,0.759669346
dm-test-0f0789390d67698283cc87b2e046b5c5cd77edb7,M5,4,5,5,4,2,5,5,4,3,5,5,2,-0.656315205,0.81002606,0.81628519,0.816893447,0.534315275,0.647600593,0.110435445,1.199009803,0.349506527,0.879780458,1.720182118,-0.011708494,0.824515824,-0.629068441,1.612093145,-1.338664174,2.290836239,-1.551257423,3.097308413,0.906689102,0.561943295,0.67136635,0.707064655,0.740614781,0.45418481,0.670079343,0.375104916,0.156292383,-0.169226788,-0.007911034,0.920669343,0.635006245,-0.03614806,0.290506351,-0.527257594,2.114064806,0.24200225,0.983956281,0.784885356,0.234016539,-0.175225787,-0.447273545,0.454388689
dm-test-0f0789390d67698283cc87b2e046b5c5cd77edb7,M17,5,5,5,5,5,5,5,5,5,5,5,5,0.201331368,-1.025603704,-1.103180043,-0.850352505,-0.538116794,-1.288145347,-1.366138937,-0.283597173,0.016435775,0.879780458,-0.232004443,0.67572996,0.03977051,-0.629068441,-1.353818339,-0.646776235,-0.889503677,-0.380670441,-0.425115134,-0.871287645,-0.497173783,-1.379400532,-1.285018261,-0.938441496,-0.766676164,-1.020975793,-0.780215873,-1.435743189,-0.901854283,-1.295411607,0.216890663,0.3989047,0.215264387,-0.458549679,-0.792269497,0.120483202,-1.936531755,0.892189785,0.317324561,0.995927309,0.454635351,0.008300886,1.828326086
dm-test-0f0789390d67698283cc87b2e046b5c5cd77edb7,M20,2,5,3,4,1,5,2,3,3,5,3,4,-0.612908162,-0.792034047,-0.561473781,0.160673293,-1.33574267,-0.768949035,-0.431114262,-0.814617123,-2.180912004,0.879780458,0.08037819,0.142033699,0.642638753,-0.629068441,2.88559598,0.104689614,3.827422267,0.14312773,6.432669484,-1.285206414,-1.287059949,-0.344744022,-0.238485219,-0.252724928,-0.281227015,-0.242228675,-0.947068383,-1.358594117,-1.54572399,-1.517763023,-0.852818257,-1.615742478,-1.469091707,-0.596495981,-1.643623869,-2.297006452,-2.038081636,-2.805195118,-2.982178636,-1.985398712,-1.640822802,-1.908781245,-1.979229474
dm-test-0f0789390d67698283cc87b2e046b5c5cd77edb7,M23,5,5,5,5,5,5,5,5,3,5,5,3,-0.106524436,0.593805862,0.647800459,0.65747189,0.560198372,0.565465803,0.422651746,1.288004193,0.352672327,0.879780458,0.031290248,0.467425645,0.30631928,-0.629068441,-0.828532491,-0.182605785,-0.889503677,0.08698071,-0.425115134,0.540210306,0.586456064,0.699756306,0.85343063,0.857698776,0.541689884,0.75210136,0.504394394,-0.323941484,0.178845288,-0.127158995,0.762490403,-0.305295507,-0.031686114,0.186467755,0.011257038,1.244028658,0.100038854,0.212615508,0.246186279,1.067569158,1.218572978,0.165700063,1.016967592
dm-test-0f0789390d67698283cc87b2e046b5c5cd77edb7,M2,3,5,5,4,2,5,5,4,3,5,5,5,-0.090094262,0.868914437,1.004070327,1.004800672,0.560198372,1.113362588,0.817822835,1.435836708,-0.77832333,0.879780458,1.068187531,0.363656639,0.382820505,-0.629068441,2.175343152,-1.338664174,1.931301604,-1.151098039,1.776327252,0.569627671,0.586456064,1.096947523,1.24922128,1.235111651,1.52124665,1.617371581,0.961412973,0.869620557,0.343559545,0.768248907,0.861290054,0.097550428,0.854592818,0.337343366,-0.319410894,-0.348651031,0.729269271,1.406278585,-0.457731281,0.872750903,0.499617222,-0.463271238,0.490279665
dm-test-0f0789390d67698283cc87b2e046b5c5cd77edb7,M0,4,5,5,4,3,5,5,5,2,5,5,3,-1.179796679,1.734899161,1.754969113,1.274917869,1.205524438,1.34499709,1.042473103,1.99737754,-0.505222702,0.879780458,1.889734044,-0.240020477,1.213117131,-0.629068441,0.904764315,-1.338664174,0.570098163,-1.551257423,0.364234414,1.617582469,1.23004369,1.404874407,1.469997393,1.45419309,1.480669721,1.65048312,1.258137367,0.405790574,1.034372454,0.854598159,1.341621784,0.604471382,0.021836888,0.778275954,0.213551002,0.197279058,1.853136991,0.108679685,0.520277981,1.311288846,0.247554956,-0.378251888,1.102996309
dm-test-0f0789390d67698283cc87b2e046b5c5cd77edb7,M22,5,5,5,5,5,5,5,5,4,5,5,4,1.639778045,1.145674664,1.251221019,1.716984422,1.445626078,1.637343637,1.191419927,1.875734679,0.619316983,0.879780458,-0.195578967,0.929331943,-0.3001638,-0.629068441,0.579395489,-1.338664174,0.317297689,-0.148393684,-0.425115134,1.160593674,1.475120349,1.634416984,1.509124794,1.463200627,1.841669849,1.956459802,1.639395514,1.049705782,0.685245575,1.062552177,0.806809046,-0.100375801,0.247326915,0.55935626,0.365552791,1.40232866,0.022584064,0.788959459,0.189867366,1.584833721,0.814732587,1.652850144,2.961428605
dm-test-0f0789390d67698283cc87b2e046b5c5cd77edb7,M8,3,5,5,5,3,4,5,4,3,5,5,4,0.446218493,0.299393251,0.469084369,0.975897332,0.300345424,0.577711064,0.114966976,0.624624295,0.725382794,0.879780458,-0.056347593,0.67572996,0.03977051,-0.629068441,0.026017171,-1.056070228,0.62924012,-0.83477081,-0.425115134,0.296592703,0.361680407,0.813145775,0.784116806,0.535822672,0.878448204,0.831046333,0.501026089,-0.077816235,-0.210063067,-0.181294379,0.426890531,-0.015531635,-0.483378649,0.047142918,-0.852207619,0.861692762,-0.886844003,0.141638084,0.317324561,1.510215847,0.033526147,-0.634370156,0.872523399
dm-test-0f0789390d67698283cc87b2e046b5c5cd77edb7,M10,5,5,5,4,5,5,4,5,5,5,5,4,0.893459562,0.072160417,0.055806128,0.036567664,0.913170173,-0.2631066,-0.467349843,0.599588562,0.800744005,0.879780458,-0.21375735,0.929331943,-0.3001638,-0.629068441,-0.20689816,-0.217775633,-0.367283033,-0.148393684,-0.425115134,0.552266278,0.954236017,0.094146139,-0.288070477,-0.755079277,0.160104055,0.133492205,0.424989191,0.13375607,-0.404840005,-0.161694194,-0.05226247,0.005269847,0.367349135,-0.246629894,-0.465262051,0.217023386,-0.555987889,0.500007662,0.652478889,0.618912647,-0.239851242,-1.339209141,0.439898869
dm-test-0f0789390d67698283cc87b2e046b5c5cd77edb7,M9,3,2,5,4,2,2,4,4,3,2,5,3,0.234831741,-0.341292532,-0.178409947,0.666699282,-0.0743835,-0.404312902,-0.053336315,0.368867559,-0.498497059,0.879780458,-0.752463779,0.61183487,0.134240112,-0.629068441,-0.636091612,0.218806375,0.598179839,0.359193879,0.768750757,-0.248187626,-0.032513451,-0.014205787,-0.094399029,-0.12891427,-0.180544359,-0.211755071,0.060352663,-0.788130476,-0.570162307,-0.786168087,0.698640032,0.262333504,0.282734834,-0.222204836,-1.423676984,-1.374282098,0.78466718,-0.334287469,0.022280498,-0.956996739,-0.448772118,-0.716140381,-0.149788952
dm-test-0f0789390d67698283cc87b2e046b5c5cd77edb7,M23_dynamicmix,5,5,4,5,5,3,5,4,4,5,4,3,-1.285903574,0.018604752,0.103517262,0.594336052,-0.548398547,-0.361253189,-0.314340139,0.88034349,0.692957521,0.879780458,0.615877509,-0.240020477,1.213117131,-0.629068441,0.14774199,-1.281409667,-0.113752723,-0.900737174,-0.425115134,0.145672266,-0.505560367,-0.080376307,0.061533158,0.215883254,-0.232129614,-0.022982537,-0.528959096,-0.818677154,-0.214620264,-0.621439693,1.084139984,0.585006859,0.059035957,-0.015315755,-0.552951929,0.038446191,-0.64609137,-0.609728595,-0.034192233,1.46040148,0.552584184,1.652850144,0.894788887
cnn-test-fbbafa743a8c2ecd2cedf65c6c61956b2db8ec5c,M11,2,2,2,3,1,2,3,3,2,3,2,4,-0.579330023,1.15136358,1.300881532,0.592567085,-0.080344543,0.990104918,0.803324293,0.573168043,-1.98483645,-1.366922926,-1.391633606,0.032934526,0.134240112,1.979798013,0.964735166,1.599756196,0.997483757,1.515449327,-0.425115134,1.287887697,-0.039946693,1.011740532,1.041441172,0.912192381,0.887191684,1.361641997,0.100623345,-0.14962517,0.990080547,0.402538887,0.278183893,-1.2490283,-0.430723084,0.238168556,-0.814667131,0.142976298,0.521163147,0.412643178,0.156673785,-0.92548956,-0.640526414,-1.274959212,-0.491127277
cnn-test-fbbafa743a8c2ecd2cedf65c6c61956b2db8ec5c,M13,5,5,5,5,5,5,5,5,4,5,4,5,-0.378004723,2.87723085,2.633741669,1.252112048,2.038734785,1.899210829,1.676799701,2.00802738,-0.556406733,-0.841153226,0.304740865,0.271328321,-0.101843775,-0.044938413,-0.762086478,-0.622344042,-0.889503677,-0.543466456,-0.425115134,2.800867182,2.154461498,1.952398874,1.88671075,1.707594712,0.794372129,1.304663144,1.093872014,0.245817129,2.592435198,1.288115526,0.484551859,0.155978461,-1.708132019,1.351133532,0.076739207,-0.292433803,-1.160619948,0.402957865,0.46827202,1.852931406,1.274013894,-0.078262408,-0.16847743
cnn-test-fbbafa743a8c2ecd2cedf65c6c61956b2db8ec5c,M1,5,5,5,4,5,5,5,5,4,5,5,3,-2.639870987,2.428063064,2.291273646,0.472785415,-0.1012304,0.647600593,0.490905096,0.780145105,0.110473496,-1.127013553,0.814992078,-1.201857873,2.216190038,0.829931736,0.574092689,0.025798622,-0.885017719,-0.127678492,-0.425115134,2.029835285,-0.063748053,0.776300875,0.979946072,0.941655752,-0.337261326,0.449418118,-0.774230038,-0.776111806,1.901398905,0.356240179,1.788266782,0.56575815,-2.08116585,1.51390255,-0.136292527,0.350182449,0.366726308,-0.008943819,-0.342097921,2.066411797,0.605399876,1.652850144,1.828326086
cnn-test-fbbafa743a8c2ecd2cedf65c6c61956b2db8ec5c,M14,5,5,5,3,4,5,5,4,3,5,5,4,-0.33060257,-0.946769872,-0.996291549,-1.555924364,-1.178670234,-1.05637805,-1.570842961,-1.565204574,-1.018548201,-0.904653912,0.249184147,0.780069906,-0.67881498,0.184622813,-0.418118306,0.097946318,-0.889503677,-0.041882948,-0.425115134,-1.116898445,-1.121543461,-1.025660409,-1.285018261,-0.938441496,-0.309126943,-0.039339272,-0.816724071,-0.937803447,-1.158904514,-1.136360542,0.770436893,-0.584054622,-0.172222163,-1.030880577,-0.910835495,-0.579976174,-0.662512515,0.658021277,-0.218582946,0.961965745,1.443988586,-0.634370156,0.057264235
cnn-test-fbbafa743a8c2ecd2cedf65c6c61956b2db8ec5c,M15,5,5,5,4,5,5,5,4,4,5,5,4,-0.321211532,2.799628188,2.681415775,1.351213833,1.916623947,1.753578219,1.968164669,1.910274988,-0.871531825,-0.85612062,0.300077703,0.434514886,-0.255622077,0.057073681,0.342474993,-0.236249988,0.301243497,-0.298216971,0.15681405,2.553938635,1.973618285,1.981676758,1.909364185,1.725136749,0.839891446,1.264512119,1.238943153,0.971110654,2.157601665,1.710476892,0.278183893,0.066239342,-1.720639443,1.469558558,0.790047221,-0.131334421,-0.162259362,-0.8030686,-0.880634966,1.782519646,2.48618765,1.652850144,1.265812773
